1474,988.9956924543479,512,4361977
1475,989.623766898439,512,4364924
1476,990.2217992445106,512,4367878
1477,990.9530166535121,512,4370845
1478,991.6737828473766,512,4373795
1479,992.2004904893835,512,4376744
1480,992.8940806721014,512,4379720
1481,993.5853483533293,512,4382678
1482,994.1932134518524,512,4385633
1483,994.8256954855804,512,4388578
1484,995.5329661953691,512,4391539
1485,996.099038270969,512,4394489
1486,996.6965779116977,512,4397456
1487,997.4056944010737,512,4400411
1488,998.0523663845651,512,4403389
1489,998.812766908337,512,4406349
1490,999.4186936961239,512,4409315
1491,999.9791232512262,512,4412254
1492,1000.7262869892944,512,4415213
1493,1001.2954099912703,512,4418176
1494,1001.9563516791353,512,4421135
1495,1002.7087163271627,512,4424079
1496,1003.3241069397492,512,4427046
1497,1003.8927314396977,512,4429998
1498,1004.6700935008574,512,4432974
1499,1005.2291031695369,512,4435938
1500,1005.8686060705046,512,4438895
1501,1006.4362392610486,512,4441854
1502,1007.0452101461522,512,4444795
1503,1007.7365051642762,512,4447753
1504,1008.3299317695671,512,4450718
1505,1009.0757365691682,512,4453666
1506,1009.6528867593651,512,4456639
1507,1010.3372201633058,512,4459624
1508,1011.0691867954104,512,4462591
1509,1011.782744415208,512,4465537
1510,1012.3764869986853,512,4468503
1511,1013.0440486472694,512,4471464
1512,1013.7300390439478,512,4474437
1513,1014.3949257489593,512,4477383
1514,1015.0655857192802,512,4480355
1515,1015.7389632637668,512,4483327
1516,1016.2720661834645,512,4486286
1517,1017.0554724643786,512,4489248
1518,1017.753839133184,512,4492213
1519,1018.321115266467,512,4495157
1520,1018.9455652212644,512,4498118
1521,1019.6122526627867,512,4501074
1522,1020.2605554275948,512,4504038
1523,1020.9607225947989,512,4507021
1524,1021.5795605090057,512,4509982
1525,1022.3905522254909,512,4512953
1526,1023.1864742872554,512,4515917
1527,1023.851295689205,512,4518872
1528,1024.5603972108775,512,4521818
1529,1025.2421897211755,512,4524770
1530,1025.9167619633538,512,4527742
1531,1026.4653123817202,512,4530700
1532,1027.2458488144803,512,4533647
1533,1027.8831294247548,512,4536610
1534,1028.5657071574576,512,4539559
1535,1029.1098414081173,512,4542539
1536,1029.7309556691407,512,4545490
1537,1030.357213825926,512,4548437
1538,1031.0881025499245,512,4551402
1539,1031.6939582932328,512,4554378
1540,1032.3536624761923,512,4557341
1541,1033.0020049985076,512,4560330
1542,1033.768908983723,512,4563300
1543,1034.4861548460783,512,4566238
1544,1035.111791093823,512,4569193
1545,1035.7124594438121,512,4572152
1546,1036.4485469474707,512,4575119
1547,1037.0840490745254,512,4578096
1548,1037.6864503291984,512,4581049
1549,1038.3320104969293,512,4584006
1550,1038.9872671105095,512,4586948
1551,1039.6358232650855,512,4589916
1552,1040.3068599764295,512,4592885
1553,1040.9955561850295,512,4595839
1554,1041.6978346933818,512,4598782
1555,1042.3680575052958,512,4601735
1556,1043.0096810237428,512,4604689
1557,1043.771469570562,512,4607628
1558,1044.385214500767,512,4610603
1559,1044.9992845485624,512,4613567
1560,1045.6169280897036,512,4616540
1561,1046.2788434159975,512,4619488
1562,1046.9032196267806,512,4622453
1563,1047.5416378640368,512,4625390
1564,1048.2862283945412,512,4628348
1565,1048.854562580921,512,4631298
1566,1049.5089999362112,512,4634258
1567,1050.2084484071386,512,4637220
1568,1050.8480433236937,512,4640158
1569,1051.552836721703,512,4643122
1570,1052.2436669405863,512,4646072
1571,1052.8930623002364,512,4649006
1572,1053.565478366366,512,4651975
1573,1054.261514760414,512,4654934
1574,1054.9228766033839,512,4657880
1575,1055.575799164298,512,4660818
1576,1056.1786337955305,512,4663777
1577,1056.9010492112097,512,4666732
1578,1057.5086428682268,512,4669694
1579,1058.191306804435,512,4672633
1580,1058.774313641432,512,4675596
1581,1059.4443361740114,512,4678576
1582,1060.092047713888,512,4681533
1583,1060.7199449935608,512,4684492
1584,1061.3069522921398,512,4687456
1585,1062.0324384853243,512,4690416
1586,1062.6732904052797,512,4693372
1587,1063.371467021875,512,4696331
1588,1064.0390082493548,512,4699283
1589,1064.688085281023,512,4702236
1590,1065.3738736840996,512,4705198
1591,1066.058646023311,512,4708162
1592,1066.7163956108218,512,4711114
1593,1067.3536524621475,512,4714083
1594,1067.997865258955,512,4717036
1595,1068.56719434095,512,4720005
1596,1069.2407000871826,512,4722959
1597,1069.863982610303,512,4725928
1598,1070.5191646281903,512,4728890
1599,1071.030583365351,512,4731832
1600,1071.597788403259,512,4734791
1601,1072.2075628579576,512,4737769
1602,1072.8771211693702,512,4740738
1603,1073.5292669810758,512,4743677
1604,1074.2335306794932,512,4746617
1605,1074.9100793935595,512,4749574
1606,1075.6015761614299,512,4752535
1607,1076.2771544580908,512,4755501
1608,1076.963429762796,512,4758457
1609,1077.644875751483,512,4761418
1610,1078.2878762011494,512,4764369
1611,1079.046433704592,512,4767311
1612,1079.6964935119463,512,4770269
1613,1080.406397704483,512,4773228
1614,1081.0000874289879,512,4776176
1615,1081.7129207520873,512,4779149
1616,1082.3679691817417,512,4782088
1617,1083.088449773636,512,4785035
1618,1083.7972075581672,512,4787995
1619,1084.542661439968,512,4790961
1620,1085.242535854709,512,4793925
1621,1085.899637191427,512,4796874
1622,1086.5817926206641,512,4799833
1623,1087.2055207405076,512,4802765
1624,1087.8378926862931,512,4805726
1625,1088.528097498867,512,4808690
1626,1089.2759480291327,512,4811653
1627,1089.872775444939,512,4814626
1628,1090.490139462714,512,4817568
1629,1091.1887203992408,512,4820517
1630,1091.8630726075942,512,4823473
1631,1092.5602009365946,512,4826434
1632,1093.0924021415476,512,4829374
1633,1093.7312905777278,512,4832339
1634,1094.4713109800955,512,4835293
1635,1095.2507566199872,512,4838253
1636,1095.981676316814,512,4841232
1637,1096.6274423780574,512,4844176
1638,1097.2440601273447,512,4847135
1639,1097.8812178881246,512,4850107
1640,1098.5524299701704,512,4853071
1641,1099.0981283489543,512,4856040
1642,1099.8000582383158,512,4858998
1643,1100.5221820307577,512,4861963
1644,1101.2034083469757,512,4864925
1645,1101.7897375519865,512,4867882
1646,1102.4473424731157,512,4870841
1647,1103.051669429413,512,4873794
1648,1103.6391744600635,512,4876756
1649,1104.3701015234274,512,4879714
1650,1105.0218430703508,512,4882658
1651,1105.642220800262,512,4885605
1652,1106.358419053678,512,4888546
1653,1107.0937263367707,512,4891503
1654,1107.7142638519726,512,4894470
1655,1108.353495501708,512,4897434
1656,1108.946929460855,512,4900402
1657,1109.600344709688,512,4903358
1658,1110.2392974227064,512,4906326
1659,1110.8763429793123,512,4909300
1660,1111.5969161589778,512,4912269
1661,1112.3754774266163,512,4915212
1662,1112.999962773652,512,4918140
1663,1113.6410072189715,512,4921109
1664,1114.4323281091536,512,4924073
1665,1115.0832503868128,512,4927046
1666,1115.8220112809536,512,4929997
1667,1116.6303435936195,512,4932959
1668,1117.3721813917568,512,4935914
1669,1118.1395408612336,512,4938869
1670,1118.697541994286,512,4941821
1671,1119.316169139152,512,4944784
1672,1120.014997288791,512,4947756
1673,1120.77206282009,512,4950718
1674,1121.4929782436443,512,4953664
1675,1122.1746796557406,512,4956623
1676,1122.7778537590502,512,4959560
1677,1123.314123083851,512,4962526
1678,1123.9624238927388,512,4965469
1679,1124.7829047143277,512,4968439
1680,1125.4852097663556,512,4971414
1681,1126.0766391587786,512,4974343
1682,1126.7972799895886,512,4977306
1683,1127.613702764994,512,4980269
1684,1128.204985014244,512,4983223
1685,1128.8393583128989,512,4986176
1686,1129.5527663243438,512,4989144
1687,1130.202879307412,512,4992083
1688,1130.8229820137153,512,4995040
1689,1131.5099635662195,512,4998012
1690,1132.0567775114025,512,5000961
1691,1132.654108142788,512,5003912
1692,1133.3578408135672,512,5006885
1693,1134.0536990012508,512,5009844
1694,1134.7598927004751,512,5012789
1695,1135.4176443183446,512,5015759
1696,1136.0950709309905,512,5018711
1697,1136.826234405078,512,5021683
1698,1137.4703444870474,512,5024637
1699,1138.0966776664386,512,5027598
1700,1138.7624847108436,512,5030548
1701,1139.3307197455945,512,5033499
1702,1139.9285017701427,512,5036466
1703,1140.6324033853932,512,5039435
1704,1141.2038447009932,512,5042401
1705,1141.7598870392985,512,5045361
1706,1142.433204512713,512,5048328
1707,1143.161299083409,512,5051316
1708,1143.8068190805793,512,5054288
1709,1144.4787302319103,512,5057233
1710,1145.1884363297568,512,5060192
1711,1145.8098846385008,512,5063162
1712,1146.4736506677207,512,5066100
1713,1147.2364155738485,512,5069057
1714,1147.8851381313852,512,5072024
1715,1148.5222341141448,512,5074972
1716,1149.1786546140281,512,5077944
1717,1149.9492028357608,512,5080903
1718,1150.6276124261103,512,5083853
1719,1151.2589588767455,512,5086810
1720,1151.9525490633605,512,5089765
1721,1152.6138454125214,512,5092733
1722,1153.2256085938711,512,5095713
1723,1153.9547077216303,512,5098693
1724,1154.7757668585155,512,5101639
1725,1155.3985015162114,512,5104604
1726,1156.110581208332,512,5107554
1727,1156.7677422800452,512,5110520
1728,1157.455475066355,512,5113493
1729,1158.201716601633,512,5116462
1730,1158.8649353399899,512,5119421
1731,1159.5295292282524,512,5122377
1732,1160.2553784494755,512,5125336
1733,1160.8960912966731,512,5128294
1734,1161.6076625384003,512,5131243
1735,1162.2804191889384,512,5134198
1736,1162.948108099943,512,5137158
1737,1163.6190636256877,512,5140107
1738,1164.2710731853952,512,5143082
1739,1164.9154273202441,512,5146032
1740,1165.6233067690357,512,5148982
1741,1166.2690172752955,512,5151940
1742,1166.9405136638231,512,5154907
1743,1167.5889108955466,512,5157849
1744,1168.197634051247,512,5160791
1745,1168.8358729507895,512,5163760
1746,1169.462327661456,512,5166736
1747,1170.13622401934,512,5169698
1748,1170.784097696636,512,5172655
1749,1171.4060431860767,512,5175613
1750,1172.014821806235,512,5178577
1751,1172.7283458426225,512,5181544
1752,1173.3963263535115,512,5184509
1753,1174.0573418206206,512,5187465
1754,1174.6843652872003,512,5190434
1755,1175.232032329441,512,5193371
1756,1175.833507235921,512,5196338
1757,1176.5141419691013,512,5199291
1758,1177.2114729778493,512,5202253
1759,1177.9150526661995,512,5205193
1760,1178.5325942879144,512,5208147
1761,1179.264416951719,512,5211115
1762,1179.937252674759,512,5214076
1763,1180.4894488808995,512,5217037
1764,1181.0122482107233,512,5220002
1765,1181.7306338349276,512,5222961
1766,1182.4592287754751,512,5225914
1767,1183.1066194150997,512,5228878
1768,1183.7027824601498,512,5231846
1769,1184.3602062368327,512,5234812
1770,1185.1471074525361,512,5237778
1771,1185.8122685797732,512,5240743
1772,1186.4047901239974,512,5243695
1773,1187.0756497490565,512,5246659
1774,1187.6031767727136,512,5249623
1775,1188.3388582218738,512,5252588
1776,1188.9548245556127,512,5255540
1777,1189.6669073745875,512,5258502
1778,1190.2683341844868,512,5261452
1779,1190.9557910069698,512,5264403
1780,1191.6685185826211,512,5267352
1781,1192.4128359615577,512,5270309
1782,1193.0385719455323,512,5273257
1783,1193.7529739116308,512,5276224
1784,1194.439122636683,512,5279177
1785,1195.010463122802,512,5282124
1786,1195.7686270187573,512,5285096
1787,1196.3722313545798,512,5288045
1788,1197.0985613875912,512,5290985
1789,1197.734544241145,512,5293923
1790,1198.5523572983302,512,5296882
1791,1199.1898060439396,512,5299830
1792,1199.8659348245337,512,5302778
1793,1200.4320725658508,512,5305717
1794,1201.1037928130684,512,5308679
1795,1201.7407893026182,512,5311618
1796,1202.367497508461,512,5314583
1797,1203.0121394773164,512,5317545
1798,1203.6990358159287,512,5320503
1799,1204.2968875456936,512,5323453
1800,1204.9858652896735,512,5326396
1801,1205.6700969368785,512,5329352
1802,1206.337363069403,512,5332295
1803,1207.059427035567,512,5335251
1804,1207.7649988471,512,5338201
1805,1208.3366006962062,512,5341149
1806,1209.0536704552117,512,5344094
1807,1209.684973912181,512,5347056
1808,1210.3534601577921,512,5350005
1809,1210.9316972547545,512,5352969
1810,1211.538474560741,512,5355929
1811,1212.266209130632,512,5358892
1812,1213.0305189127996,512,5361860
1813,1213.6344507589754,512,5364828
1814,1214.363492195186,512,5367774
1815,1214.9800610951345,512,5370738
1816,1215.7071079450386,512,5373691
1817,1216.3725432303388,512,5376638
1818,1217.1357308279703,512,5379597
1819,1217.795146445565,512,5382559
1820,1218.566361299089,512,5385518
1821,1219.2636928165132,512,5388470
1822,1219.9540039770004,512,5391413
1823,1220.6804738548642,512,5394367
1824,1221.2985915140382,512,5397338
1825,1221.9795853183737,512,5400282
1826,1222.6526989397978,512,5403258
1827,1223.3968518073177,512,5406220
1828,1224.0812708616636,512,5409195
1829,1224.7319397469766,512,5412175
1830,1225.4288123882627,512,5415142
1831,1226.0264644566303,512,5418096
1832,1226.6704421866962,512,5421052
1833,1227.314782419093,512,5424006
1834,1228.0578876754714,512,5426963
1835,1228.7020795364347,512,5429926
1836,1229.3411407931856,512,5432895
1837,1229.9771915252338,512,5435854
1838,1230.5888357321996,512,5438821
1839,1231.2606802885173,512,5441797
1840,1231.9885016815683,512,5444756
1841,1232.604163391169,512,5447713
1842,1233.2086476304585,512,5450672
1843,1233.8747482407914,512,5453610
1844,1234.5317060324046,512,5456558
1845,1235.1906258122438,512,5459512
1846,1235.8914615872818,512,5462468
1847,1236.6175452781565,512,5465402
1848,1237.3144840930613,512,5468337
1849,1238.017471337116,512,5471289
1850,1238.6747356421208,512,5474256
1851,1239.4638564394663,512,5477221
1852,1240.0662693073882,512,5480173
1853,1240.6663143801843,512,5483135
1854,1241.3535647020974,512,5486110
1855,1242.0207025432576,512,5489075
1856,1242.762241392354,512,5492019
1857,1243.446590262779,512,5494987
1858,1244.1279409932001,512,5497940
1859,1244.837470375588,512,5500906
1860,1245.4660838128075,512,5503867
1861,1246.184273414289,512,5506815
1862,1246.8329970716256,512,5509761
1863,1247.601622630362,512,5512705
1864,1248.2925151859445,512,5515678
1865,1249.1666313700946,512,5518611
1866,1249.937940130565,512,5521570
1867,1250.5564400024766,512,5524538
1868,1251.2452124282281,512,5527507
1869,1251.8948498486836,512,5530480
1870,1252.5619895993198,512,5533434
1871,1253.2073827953857,512,5536394
1872,1253.8587454772562,512,5539357
1873,1254.497143656435,512,5542319
1874,1255.1976719536535,512,5545273
1875,1255.8508230637533,512,5548216
1876,1256.5425523114307,512,5551173
1877,1257.2031057797872,512,5554140
1878,1257.8476199347265,512,5557095
1879,1258.5503463866194,512,5560071
1880,1259.3691059340813,512,5563020
1881,1260.0140111817125,512,5565979
1882,1260.67875707226,512,5568959
1883,1261.3031409459952,512,5571929
1884,1261.99014437191,512,5574886
1885,1262.7912648991248,512,5577849
1886,1263.4508416444044,512,5580813
1887,1264.1365057253997,512,5583782
1888,1264.770115707781,512,5586749
1889,1265.6537695730474,512,5589718
1890,1266.2777989676765,512,5592687
1891,1266.8297037942336,512,5595639
1892,1267.3543706091739,512,5598602
1893,1267.9595858119055,512,5601571
1894,1268.6697976527519,512,5604530
1895,1269.2812122639034,512,5607484
1896,1269.9552407995482,512,5610411
1897,1270.5964205221335,512,5613384
1898,1271.260900377354,512,5616341
1899,1271.9335945775078,512,5619308
1900,1272.6457035309809,512,5622284
1901,1273.2768400309958,512,5625252
1902,1273.9650869612094,512,5628204
1903,1274.6419886807068,512,5631171
1904,1275.2112730236986,512,5634128
1905,1275.8345347104664,512,5637083
1906,1276.4626838463676,512,5640038
1907,1277.1454901829563,512,5642994
1908,1277.8899157914339,512,5645956
1909,1278.613952259907,512,5648932
1910,1279.4354242293587,512,5651895
1911,1280.0858819298746,512,5654857
1912,1280.6690570434441,512,5657820
1913,1281.288671141304,512,5660792
1914,1281.9782011030834,512,5663764
1915,1282.6199763803015,512,5666722
1916,1283.241318375647,512,5669700
1917,1283.942006340481,512,5672653
1918,1284.6463625925694,512,5675598
1919,1285.353911294867,512,5678556
1920,1286.009934161214,512,5681510
1921,1286.7655408470844,512,5684463
1922,1287.5347661452442,512,5687425
1923,1288.1518897631765,512,5690382
1924,1288.7768997144913,512,5693328
1925,1289.5072567322347,512,5696278
1926,1290.1521475342329,512,5699236
1927,1290.8983399130245,512,5702181
1928,1291.5458585509932,512,5705158
1929,1292.1983033284077,512,5708104
1930,1292.9392431941926,512,5711060
1931,1293.5440214938887,512,5714015
1932,1294.1404450293244,512,5716974
1933,1294.805493460126,512,5719950
1934,1295.5401143213385,512,5722901
1935,1296.2443387804192,512,5725871
1936,1296.7828703557582,512,5728831
1937,1297.3938276709198,512,5731785
1938,1298.0787979741701,512,5734736
1939,1298.7583212542945,512,5737698
1940,1299.553051612696,512,5740654
1941,1300.2325496231406,512,5743602
1942,1300.9298531403197,512,5746562
1943,1301.51754303546,512,5749505
1944,1302.3313501765385,512,5752462
1945,1303.0007158036835,512,5755413
1946,1303.7757543231216,512,5758371
1947,1304.3430289873734,512,5761341
1948,1304.8559784390911,512,5764295
1949,1305.495721457686,512,5767248
1950,1306.1284315343162,512,5770204
1951,1306.815873115717,512,5773159
1952,1307.473410953878,512,5776110
1953,1308.1608507114001,512,5779087
1954,1308.8981774677636,512,5782041
1955,1309.5296746075253,512,5784994
1956,1310.1578267767532,512,5787954
1957,1310.8351765479229,512,5790906
1958,1311.5762362546006,512,5793869
1959,1312.2725800587782,512,5796823
1960,1312.95016831949,512,5799782
1961,1313.6275247889137,512,5802738
1962,1314.3373919028145,512,5805723
1963,1315.0743028080346,512,5808686
1964,1315.7081323964155,512,5811644
1965,1316.2854960756617,512,5814618
1966,1316.9890094636974,512,5817563
1967,1317.6740627887925,512,5820530
1968,1318.4518829678693,512,5823499
1969,1319.175569269436,512,5826454
1970,1319.8283347246193,512,5829404
1971,1320.4472401898236,512,5832369
1972,1321.106905290962,512,5835327
1973,1321.7276552260898,512,5838285
1974,1322.413613274435,512,5841242
1975,1323.090062278234,512,5844205
1976,1323.7644942425673,512,5847170
1977,1324.4517147721913,512,5850138
1978,1325.1413434902418,512,5853110
1979,1325.7463633928905,512,5856064
1980,1326.4501187346148,512,5859022
1981,1327.1900508018505,512,5861992
1982,1327.9807288077404,512,5864957
1983,1328.704026049829,512,5867926
1984,1329.3942603888788,512,5870895
1985,1330.1085499152612,512,5873844
1986,1330.815741618774,512,5876808
1987,1331.3842930461847,512,5879776
1988,1332.1018361080276,512,5882769
1989,1332.789464884397,512,5885753
1990,1333.4335977358141,512,5888717
1991,1334.0797402169972,512,5891661
1992,1334.6608554037268,512,5894603
1993,1335.254828089646,512,5897569
1994,1335.9664695194333,512,5900539
1995,1336.6184794974943,512,5903495
1996,1337.1990209536427,512,5906446
1997,1337.8243428703374,512,5909415
1998,1338.5239482477923,512,5912364
1999,1339.2255196821873,512,5915326
2000,1339.9438974088048,512,5918283
2001,1340.5561814337534,512,5921237
2002,1341.2164093897666,512,5924207
2003,1341.8043168952108,512,5927169
2004,1342.4147845160312,512,5930124
2005,1343.1596003294328,512,5933081
2006,1343.9402175652115,512,5936048
2007,1344.591243827402,512,5939002
2008,1345.3102650326068,512,5941973
2009,1345.980685495904,512,5944935
2010,1346.6287609454573,512,5947886
2011,1347.2943707436723,512,5950854
2012,1347.9243667983762,512,5953807
2013,1348.600382893728,512,5956765
2014,1349.1798613358158,512,5959722
2015,1349.9188640489565,512,5962689
2016,1350.6352566456019,512,5965656
2017,1351.3623008507427,512,5968622
2018,1352.0002988827146,512,5971592
2019,1352.5933602316386,512,5974540
2020,1353.273064558369,512,5977494
2021,1353.8973902404161,512,5980450
2022,1354.5859496728647,512,5983411
2023,1355.2066865742177,512,5986374
2024,1355.8802902953846,512,5989333
2025,1356.4921017332067,512,5992274
2026,1357.0452009354817,512,5995230
2027,1357.866544965151,512,5998193
2028,1358.501323079164,512,6001146
2029,1359.2731058039317,512,6004103
2030,1360.014937063227,512,6007069
2031,1360.5137950390726,512,6010030
2032,1361.1531099991735,512,6012972
2033,1361.7734551747774,512,6015935
2034,1362.3911550640855,512,6018885
2035,1363.0376371858329,512,6021841
2036,1363.7091174277937,512,6024810
2037,1364.3547067229365,512,6027738
2038,1364.9753664418092,512,6030695
2039,1365.6857988231125,512,6033653
2040,1366.2452649183,512,6036616
2041,1366.9993787362982,512,6039585
2042,1367.7119021867718,512,6042543
2043,1368.413335529972,512,6045508
2044,1369.071679888279,512,6048472
2045,1369.69267683203,512,6051443
2046,1370.36945619081,512,6054413
2047,1371.020259835672,512,6057366
2048,1371.7756353646264,512,6060335
2049,1372.4904935977725,512,6063295
2050,1373.1703721217973,512,6066254
2051,1373.8268575417069,512,6069205
2052,1374.5190124327937,512,6072180
2053,1375.151058522545,512,6075157
2054,1375.7353550329153,512,6078117
2055,1376.5415735788865,512,6081057
2056,1377.1378805078875,512,6084019
2057,1377.8142511156784,512,6086969
2058,1378.4397305256862,512,6089930
2059,1379.087083598215,512,6092868
2060,1379.7383463646422,512,6095817
2061,1380.4138269723246,512,6098783
2062,1381.1024202247268,512,6101742
2063,1381.835041142356,512,6104706
2064,1382.4387876187923,512,6107675
2065,1383.2218798926456,512,6110654
2066,1383.8146212975719,512,6113608
2067,1384.5097743640706,512,6116582
2068,1385.1191316641025,512,6119540
2069,1385.712278646863,512,6122498
2070,1386.4013202553654,512,6125459
2071,1387.0201461720364,512,6128398
2072,1387.713566812665,512,6131367
2073,1388.3505717722317,512,6134324
2074,1388.9846390285152,512,6137288
2075,1389.657454420383,512,6140231
2076,1390.3151544680156,512,6143201
2077,1390.9440615209166,512,6146151
2078,1391.6624506229136,512,6149121
2079,1392.3068696218481,512,6152086
2080,1393.08475625619,512,6155018
2081,1393.6840155065208,512,6157968
2082,1394.2882242281537,512,6160933
2083,1394.9603187990265,512,6163894
2084,1395.6183095418967,512,6166863
2085,1396.2887247506333,512,6169819
2086,1397.0957265325815,512,6172758
2087,1397.824762657104,512,6175718
2088,1398.5103987972407,512,6178669
2089,1399.1700528353015,512,6181628
2090,1399.8792566099355,512,6184598
2091,1400.5462771998236,512,6187577
2092,1401.2438422059356,512,6190538
2093,1401.9229296029316,512,6193494
2094,1402.623481840638,512,6196449
2095,1403.3542940218808,512,6199407
2096,1404.0336895892192,512,6202361
2097,1404.6085237842126,512,6205323
2098,1405.2387358579908,512,6208295
2099,1405.8941399297776,512,6211237
2100,1406.5647390922222,512,6214190
2101,1407.1519365503084,512,6217147
2102,1407.8315648308053,512,6220095
2103,1408.4090466391176,512,6223040
2104,1409.0676759394487,512,6225985
2105,1409.7497960163885,512,6228932
2106,1410.472496767613,512,6231888
2107,1411.1857464053307,512,6234860
2108,1411.854604151358,512,6237822
2109,1412.600380161672,512,6240780
2110,1413.4842992727838,512,6243738
2111,1414.17938602628,512,6246709
2112,1414.864706834003,512,6249663
2113,1415.5870387292514,512,6252638
2114,1416.300336537101,512,6255611
2115,1417.037750634995,512,6258561
2116,1417.6441112163377,512,6261529
2117,1418.18502864806,512,6264500
2118,1418.936589727729,512,6267469
2119,1419.7072349493942,512,6270426
2120,1420.3002880033964,512,6273391
2121,1420.9461941582067,512,6276356
2122,1421.5548576774447,512,6279306
2123,1422.134337589107,512,6282274
2124,1422.8700090842178,512,6285211
2125,1423.5830911528321,512,6288164
2126,1424.3205273274898,512,6291120
2127,1424.9326416726983,512,6294088
2128,1425.6353515586904,512,6297047
2129,1426.344487173928,512,6299995
2130,1426.8668852030614,512,6302949
2131,1427.5144579099087,512,6305924
2132,1428.1487572709837,512,6308900
2133,1428.815769755871,512,6311860
2134,1429.4145212473652,512,6314826
2135,1430.0825500530734,512,6317792
2136,1430.8388422941955,512,6320753
2137,1431.5475801893303,512,6323717
2138,1432.158297851184,512,6326676
2139,1432.7589147579442,512,6329634
2140,1433.416667110084,512,6332576
2141,1434.1710508523802,512,6335554
2142,1434.7526294459956,512,6338511
2143,1435.3708804604416,512,6341487
2144,1435.9863991417444,512,6344454
2145,1436.6985191625838,512,6347425
2146,1437.2238006016569,512,6350392
2147,1437.9088607396661,512,6353352
2148,1438.5324697179335,512,6356322
2149,1439.16150909874,512,6359284
2150,1439.8097615824763,512,6362240
2151,1440.3566622249987,512,6365192
2152,1441.0092295776708,512,6368164
2153,1441.7249055828474,512,6371116
2154,1442.4670924901598,512,6374090
2155,1443.1584878028634,512,6377042
2156,1443.8567986011356,512,6379995
2157,1444.6121355987686,512,6382947
2158,1445.2977112111155,512,6385896
2159,1445.9409537213219,512,6388881
2160,1446.643643760573,512,6391832
2161,1447.2804276373706,512,6394801
2162,1447.939604764477,512,6397788
2163,1448.6006901923292,512,6400747
2164,1449.2689681170657,512,6403712
2165,1449.972662076712,512,6406661
2166,1450.6200670330957,512,6409600
2167,1451.3409908035248,512,6412554
2168,1451.9917357124546,512,6415496
2169,1452.562274563495,512,6418458
2170,1453.1222504269558,512,6421414
2171,1453.7814199723512,512,6424375
2172,1454.458561700677,512,6427320
2173,1455.1003713684015,512,6430274
2174,1455.7174399367261,512,6433220
2175,1456.3550076879942,512,6436185
2176,1457.0295735276072,512,6439133
2177,1457.7448093776193,512,6442084
2178,1458.3426944420942,512,6445051
2179,1459.0435624465965,512,6448019
2180,1459.653536330958,512,6450968
2181,1460.22855176693,512,6453940
2182,1460.8922560968533,512,6456888
2183,1461.5042605790186,512,6459828
2184,1462.1281648998984,512,6462797
2185,1462.7784006505635,512,6465773
2186,1463.46882967145,512,6468729
2187,1464.1797480487871,512,6471698
2188,1464.7521233538157,512,6474673
2189,1465.411532475653,512,6477640
2190,1466.0830778531688,512,6480589
2191,1466.7140450537772,512,6483558
2192,1467.4542487057422,512,6486526
2193,1468.0174830147578,512,6489490
2194,1468.6947511406513,512,6492442
2195,1469.4241027006353,512,6495391
2196,1470.0608288666363,512,6498344
2197,1470.6544454396671,512,6501291
2198,1471.3272495042347,512,6504223
2199,1471.940324776461,512,6507177
2200,1472.5675751352294,512,6510110
2201,1473.2029379952187,512,6513071
2202,1473.7722203624528,512,6516020
2203,1474.5019527382385,512,6518992
2204,1475.0574615895741,512,6521932
2205,1475.666311010618,512,6524879
2206,1476.2602042365836,512,6527826
2207,1476.9236895628062,512,6530791
2208,1477.6263475103262,512,6533757
2209,1478.30685062047,512,6536703
2210,1478.9154660020904,512,6539653
2211,1479.461257048058,512,6542617
2212,1480.260356627004,512,6545576
2213,1480.9778665041379,512,6548528
2214,1481.7425104037284,512,6551467
2215,1482.4034900267377,512,6554434
2216,1483.0005854558115,512,6557386
2217,1483.5640576881442,512,6560343
2218,1484.2793552655485,512,6563299
2219,1484.9126435667335,512,6566241
2220,1485.5680718982478,512,6569182
2221,1486.3738948253254,512,6572142
2222,1486.9849273727248,512,6575099
2223,1487.6501084026097,512,6578052
2224,1488.310580081979,512,6581005
2225,1488.9677509619776,512,6583953
2226,1489.63776349692,512,6586916
2227,1490.3445339583432,512,6589889
2228,1490.9882427183827,512,6592840
2229,1491.6359776624254,512,6595807
2230,1492.3502475365262,512,6598762
2231,1493.1078997597144,512,6601722
2232,1493.812386662012,512,6604665
2233,1494.475436041053,512,6607619
2234,1495.188349010002,512,6610555
2235,1495.814387969927,512,6613512
2236,1496.5713863268234,512,6616476
2237,1497.2251122754988,512,6619432
2238,1497.83712108143,512,6622400
2239,1498.520447453086,512,6625364
2240,1499.1688347102352,512,6628319
2241,1499.874870765005,512,6631276
2242,1500.5840654306037,512,6634237
2243,1501.2606928903597,512,6637186
2244,1501.9710599774903,512,6640135
2245,1502.695231129853,512,6643103
2246,1503.4195830743427,512,6646061
2247,1504.085076623524,512,6649031
2248,1504.870307206745,512,6651990
2249,1505.5160692720422,512,6654940
2250,1506.2283170074804,512,6657899
2251,1506.8970214762658,512,6660850
2252,1507.5134258904732,512,6663811
2253,1508.1855560344316,512,6666765
2254,1508.8274091487801,512,6669717
2255,1509.5527257219417,512,6672684
2256,1510.2292074635275,512,6675620
2257,1510.8511628247604,512,6678564
2258,1511.4572043913595,512,6681513
2259,1512.0784838049028,512,6684472
2260,1512.7976937676635,512,6687415
2261,1513.3882214037505,512,6690372
2262,1514.014431892747,512,6693347
